2023-09-01 00:00:00-04:00,4.840000152587891,4.909999847412109,4.630000114440918,4.670000076293945,7441900.0,0.0,0.0,peloton,PTON,fitness,usa
2023-09-02 00:00:00-04:00,397.04998779296875,397.989990234375,386.1199951171875,386.29998779296875,3866600.0,0.0,0.0,netflix,NFLX,entertainment,usa
2023-09-20 00:00:00-04:00,564.3499755859375,569.219970703125,562.6599731445312,563.8300170898438,1311500.0,0.0,0.0,costco,COST,retail,usa
2023-09-10 00:00:00-04:00,138.5500030517578,139.3699951171875,135.1999969482422,135.2899932861328,46263700.0,0.0,0.0,amazon,AMZN,e-commerce,usa
2023-09-19 00:00:00-04:00,179.25999450683594,179.6999969482422,175.39999389648438,175.49000549316406,58436200.0,0.0,0.0,apple,AAPL,technology,usa
2023-09-15 00:00:00-04:00,93.97000122070312,95.4000015258789,93.83000183105469,94.04000091552734,10274200.0,0.0,0.0,nike,NKE,apparel,usa
2023-09-13 00:00:00-04:00,120.58000183105469,121.54000091552734,120.06999969482422,120.41000366210938,3263500.0,0.0,0.0,target,TGT,retail,usa
2023-09-20 00:00:00-04:00,138.0800018310547,138.0800018310547,133.6199951171875,133.74000549316406,29927500.0,0.0,0.0,google,GOOGL,technology,usa
2023-09-20 00:00:00-04:00,163.02999877929688,167.74000549316406,160.7100067138672,160.77000427246094,1707400.0,0.0,0.0,spotify,SPOT,music,usa
2023-09-20 00:00:00-04:00,69.5,70.05000305175781,68.7699966430664,68.80000305175781,2213800.0,0.0,0.0,zoom video communications,ZM,technology,usa
2023-09-20 00:00:00-04:00,82.02999877929688,83.19999694824219,81.63999938964844,82.55999755859375,12715200.0,0.0,0.0,the walt disney company,DIS,entertainment,usa
2023-09-20 00:00:00-04:00,27.219999313354492,27.290000915527344,26.200000762939453,26.25,7819500.0,0.0,0.0,roblox,RBLX,gaming,usa
2023-09-24 00:00:00-04:00,10.619999885559082,10.630000114440918,10.5,10.5,2137700.0,0.0,0.0,nintendo,NTDOY,gaming,japan
2023-09-23 00:00:00-04:00,39.77000045776367,39.869998931884766,38.77000045776367,38.880001068115234,7000200.0,0.0,0.0,delta air lines,DAL,aviation,usa
2023-09-24 00:00:00-04:00,329.510009765625,329.5899963378906,320.510009765625,320.7699890136719,21436500.0,0.0,0.0,microsoft,MSFT,technology,usa
2023-09-27 00:00:00-04:00,29.15999984741211,29.229999542236328,28.510000228881836,28.520000457763672,4993100.0,0.0,0.0,southwest airlines,LUV,aviation,usa
2023-09-28 00:00:00-04:00,14.5,14.75,14.5,14.600000381469727,3690200.0,0.0,0.0,american eagle outfitters,AEO,apparel,usa
2023-09-22 00:00:00-04:00,267.0400085449219,273.92999267578125,262.4599914550781,262.5899963378906,122514600.0,0.0,0.0,tesla,TSLA,automotive,usa
2023-09-20 00:00:00-04:00,95.44999694824219,96.62000274658203,95.05000305175781,95.16000366210938,4572100.0,0.0,0.0,starbucks,SBUX,food & beverage,usa
